model,image,title_1,hint_1,title_2,hint_2,commentary_correct_1,commentary_correct_2,commentary_wrong_1,commentary_wrong_2,ms_title_first,ms_title_second,ms_commentary_correct_first,ms_commentary_correct_second,ms_commentary_wrong_first,ms_commentary_wrong_second,coherence_cc1,entertainment_cc1,length_cc1,overall_cc1,coherence_cc2,entertainment_cc2,length_cc2,overall_cc2,coherence_cw1,entertainment_cw1,length_cw1,overall_cw1,coherence_cw2,entertainment_cw2,length_cw2,overall_cw2,title_quality,hint_quality
Gemma4,atomium.jpg,Metal Wonder Park,Large metal sculpture park,Metal Spider Fun,Industrial structure outdoor,"Brussels, Belgium, is clearly the epicenter of world-class, gravity-defying architectural marvels.","Brussels, Belgium, is clearly the epicenter of world-class, gravity-defying architectural marvels.","Guessing Bavaria, Germany, is like trying to find a specific flavor of ice cream in a massive, unlabeled tub.","Bavaria, Germany?",20822,2818,4573,4121,5051,4971,4,3,4,4,1,1,1,1,3,3,4,3,1,1,1,1,3,2
Gemma4,copenhagen.jpg,Sunset Square Vibe,Capital Region Denmark sunset,Sunset Square Vibe,Capital Region sunset view,"""Oh, *Capital Region, Denmark*.","""Oh, *Capital Region, Denmark*.","Bavaria, Germany?","Bavaria, Germany?",19515,2827,4461,4822,4769,4238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
Gemma4,eifell_tower.jpg,Iron Tower Splash,Paris water fountain view,Iron Water Show,Paris fountain spectacle,"Oh, *Ile-de-France*?","Oh, *Ile-de-France*?","Bavaria, Germany?","Bavaria, Germany?",19014,2662,4216,4060,4488,4558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
Gemma4,italian_bollard.jpg,Bridge View Fun,Green grassy bridge,Brick Path Views,Green grassy path,"""Oh, *Italy*?","""Oh, *Italy*.","Bavaria, Germany?","Bavaria, Germany?",19572,2592,4395,4475,4379,4452,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2
Gemma4,vilnius.jpg,Cobblestone Alley Fun,Historic town street view,Cobblestone Alley Fun,Historic town street view,"""Oh, *Vilnius County*, how utterly original.","""Oh, *Vilnius County, Lithuania*?","""Oh, *Bavaria*, Germany?","""Ah, Bavaria, Germany?",19729,2970,4400,4241,4407,4609,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,3,2
Gemma4,yerevan.jpg,Street Life Chaos,City street scene,Busy Street Life,City street scene,"""Oh, *Yerevan*, the city where the relentless, sun-drenched hustle perfectly encapsulates the existential dread of a thousand perfectly manicured bou","""Oh, *Yerevan*?","Bavaria, Germany?","Bavaria, Germany?",19855,3898,4080,4223,4587,4701,3,3,4,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2
Ministral,atomium.jpg,Eiffel’s Spinning Wheel,Famous tower’s park,The Atom’s Spinning Top Hat,City of Diamonds,"Overpriced coffee with a view of a giant, pretentious metal tree.",Overpriced Ferris wheel with a questionable architectural vibe.,Bavarian pretentiousness vs.,Bavarian pretentiousness vs.,33758,5054,3533,2335,3505,2692,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,2,3
Ministral,copenhagen.jpg,Domestic Sunset Drama,Historic square glow,Grand Dome Dome-Drama,historic grand square,"Majestic domes, empty squares, and a sky so serene it could double as a postcard backdrop.","Too many cobblestones, not enough Wi-Fi.",Bavaria’s grandeur vs.,Bavarian pretentiousness vs.,11393,4537,4474,2011,3511,3989,4,4,4,4,5,5,5,5,1,1,1,1,1,1,1,1,4,4
Ministral,eifell_tower.jpg,Eiffel's Teasing Fountains,Tower views,Eiffel’s Sparkly Dance Party,Parisian fountain show,Overpriced fountains and a tower that’s *almost* tall enough to make you cry.,"Overpriced fountains, a towering monument, and a sky that’s *just* a little too pretty.",Your taste in landmarks is *so* universally flattering—Eiffel Tower vs.,"""Your *Eiffel Tower* fountains are just as *authentic* as a Bavarian beer garden’s *‘I’m not",12050,5053,4200,4145,5366,4680,4,4,4,4,4,4,4,4,2,2,1,2,1,2,2,2,4,3
Ministral,italian_bollard.jpg,Posters on the Path’s Path,Green Hills Guide,Traffic Lights by the Meadows,Tuscan roadside,Lush greenery with *very* efficient pedestrian barriers.,Overpriced *traffic* signs in a *wild* countryside.,Bavarian pretenders vs.,Bavarian pretentiousness vs.,11429,4993,2693,2825,2640,2662,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,4,4
Ministral,vilnius.jpg,Brick Alleyway Adventure,historic lanes,Elevator Dreams in Historic Row,Old town streets,Lovely European town with a cable car and no traffic jams.,Vilnius looks like a *postcard* with *actual* people walking around.,"Here’s a 5-word sarcastic comparison:

**""Bavaria’s pretentious beer halls vs Vilnius’ chaotic, Soviet-era cobblestones",Bavaria’s pretentious beer halls vs.,11685,4633,3161,3139,5614,4817,4,4,4,4,4,4,4,4,2,2,3,2,1,1,1,1,4,3
Ministral,yerevan.jpg,City Streets Where History Walks,Eastern Europe’s,City Stroll with Urban Flavor,Mountain's embrace,Armenia’s only pedestrian-friendly street with a traffic light.,Stunning urban chaos with a side of Soviet nostalgia.,Bavaria’s pretentious pretzel towers vs.,"Bavaria’s pretentious pretzel, Armenia’s vibrant chaos.",12228,4891,2947,2058,4776,2751,4,4,4,4,5,5,5,5,1,1,1,1,3,3,3,3,3,3
Qwen3.5,atomium.jpg,Bunny in Brussels,"Brussels, Belgium",Brussels's Secret Secret,Café de la nuit,brass,It's a city where the sun always sets on the wrong side of the street.,"Guessing the wrong country, Brussels is the real one.","Guessing the wrong country, Brussels is the real one.",3276,1730,2337,1642,1622,829,1,1,1,1,2,2,2,2,2,1,2,1,2,1,2,1,2,1
Qwen3.5,copenhagen.jpg,The Secret Capital of the World,Denmark,The Great Danish Snow,"Capital Region, Denmark","It's not capital, it's a tiny town with a very small population.","The Capital Region is a land of endless, unending, and utterly unending, and yet, it is still a land of endless, unending","Guessing Bavaria, Germany (wrong) vs.","Guessing Bavaria, Germany (wrong) vs.",3019,1572,1620,2235,1943,1190,2,1,2,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1
Qwen3.5,eifell_tower.jpg,Crazy Cityscape,French capital,Downtown Chaos,City center with colorful buildings,"It's not a country, it's a tourist trap where you can't even get a proper passport.","It's not a city, it's a museum.","Gued Bavaria, Germany (wrong) vs.","Guessing the wrong side of the map, but the real thing is the wrong one.",2838,1708,2196,1358,2210,1154,2,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,2,1
Qwen3.5,italian_bollard.jpg,Grassy Fields of Italy,Italian landscape,Italian Landscape,The image shows a grassy hill with a few trees and a few people walking around.,"Italy is a land of endless, unending, and utterly unending, and yet, it is also a land of endless, unending, and","Italy is a land of endless, unending, and utterly unending misery.",Guessing Bavaria and Germany (wrong) vs.,Guessing Bavaria and Germany (wrong) when it comes to Italy and Italy (correct).,2818,2140,2172,1482,1858,1206,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,3,1
Qwen3.5,vilnius.jpg,"Lucky Charm in the Street"", ",<3 word location hint>,Old Town with Old Towns,"Vilnius County, Lithuania","It's a county, not a city.","It’s a county with no real population, just a bunch of empty houses and empty streets.","Guessing Bavaria, Germany (wrong) vs.","Guessing Bavaria, Germany (wrong) vs.",4130,1124,1352,1888,2138,1276,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
Qwen3.5,yerevan.jpg,The Architect of the Void,Yerevan is a historic city in Armenia known for its rich cultural heritage and unique architectural style.,Golden Gilded City,Yerevan,"It's not Yerevan, it's a place where the locals are too busy eating to notice the weather.","This isn't Yerevan, it's a museum of fake history.","Guessing the wrong country, but finding the real one.","Guessing Bavaria and Germany is a bad idea, but Yerevan and Armenia is a good one.",3727,1585,1989,1573,1713,1342,2,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
